"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
0.351388247251015,-0.0615242705470819,-0.818580274261519,1.12656825226252,-0.209498670105499,1.17831356469955,1.17332439859142,-1.13713469726821,1.06974884586668,-0.966194005449244,-0.305157772242015,-4.67845542182622,0.491718272521939,-0.194035100481256,1.48169751964767,-2.02803386378067,-0.542514189181844,1
-0.33934952005688,-0.825401607564118,0.893310087761805,-0.582926914721236,-0.308019120053737,0.333218105835649,-0.366169825612042,-0.2145686531992,-0.152627960032708,-0.0743013741195271,0.410771504937363,0.0656428953555705,0.398552278192681,-0.118027508280799,0.606611649384259,0.209785465796635,-0.40329651354924,1
-0.238853077673639,-0.708423106981087,0.974126222849672,-0.596530467220913,-0.162327712695362,-0.244259693212172,-0.15938164062324,-0.0756182632037934,-0.201181972963867,-0.147981940133073,-6.41402182836729,1.42010347132438,0.888236329690487,-0.206750671865631,1.41958407775533,0.429700838638746,-0.6553212390183,1
-0.332040650133909,-0.78901259036642,0.768770647294164,-0.422321837454819,-0.220532707138181,0.490399185389899,0.0167474309721045,0.0889863009699776,0.987954968683743,-0.618712501942724,0.443939809815389,-0.0754252072705145,0.307623712268501,-0.2748848112616,0.773645946055983,0.292716780193769,-0.534370955047599,0
-0.350615370782516,-0.850614265965098,0.853778928494636,-0.529497955559609,-0.121337230269327,0.413809903890647,-0.482101066355163,-0.185401919535976,-0.136223123945546,-0.286466933897655,0.442316499687511,0.0763920911888323,0.376320489395099,-0.105130632817588,0.466397879186499,0.144317977379303,-0.278040091360468,0
-0.348088557176114,-0.744742003681926,0.628010817285458,-0.368953137975932,-0.476919599389947,0.334182727034948,-0.394061754973217,-0.130631518492508,-0.320014735492644,-0.339256015457982,0.445722423054954,0.0774957313114022,0.393133448318258,-0.110112544321785,0.495955799614672,0.232526107814635,-0.283482563017286,0
-0.25145600953612,0.269166501713889,-1.06971258205052,0.54429354678141,-0.688375986601595,0.787475839297699,0.75284347924136,0.538025287713439,1.0719357400857,0.834463248942901,0.224024160853207,0.481008944796586,-1.37214401954498,2.99634791436489,0.247885176658552,0.115239082788908,0.53354363573046,1
-0.164105608689761,-0.252877044395001,1.23842384936269,-0.748244855245696,-0.205718143717026,0.100562533943778,-0.322771483026099,-0.136832386329237,-0.0302432590573311,-0.191058902786791,-0.983217437044962,-0.418569161679491,-1.20953435247503,-0.519616003439084,0.650519855926423,-0.338426337367041,-0.307622887479951,1
-0.171769707355473,-0.346313530048563,1.28148159777998,-0.772886675358558,-0.285960896055662,0.194613584331872,-0.364709491202613,-0.149112906488727,-0.089512081019632,-0.225419797505785,-0.0979397152049723,-0.319178870386627,-1.11739894438171,-0.583714863268605,-0.237887874394918,-6.58871858091164,-1.55494044477403,1
-0.345542636407347,-0.818392740720726,0.762527074941487,-0.585852726258206,-0.274020388758679,0.442191516040649,-0.270339680052888,-0.224710707071508,-0.18359495945177,-0.217128921487637,0.339273697726251,0.079502868113694,0.0288687904176364,-0.143430870867291,0.301974037020525,0.288117786583281,-0.132685149667699,0
-0.33866703178595,-0.856338059277996,0.820940434583197,-0.556698740144084,-0.353731359646568,0.433238479792278,-0.369821034416609,-0.0769356607880489,-0.18147263984182,-0.150416476177459,0.461404275934065,0.131290650991693,0.317178035012963,-0.0950722081609719,0.1528191664991,0.11426431470922,-0.0201029808344872,0
-0.388077821007773,-0.646112351340376,-0.12764182843154,-0.452075429011532,-0.688541177683039,0.897088727171178,-0.432998597459512,0.246187055072479,0.476722798288389,-0.22867386068521,0.565926719642865,0.148944776206992,0.487965590972424,0.84711297458879,-2.20281861597535,1.27346216682717,5.2762896138302,0
0.429340852690219,-0.00757484626281327,-0.383989363425461,-0.318119264869302,0.111634203113197,0.336026262602128,1.398337541627,0.218542290947077,3.19648173582573,0.428612961849327,-2.02330321670071,-5.89960280955538,-4.82451326865425,-0.946054596331871,-0.435387367789272,1.09353456345764,0.592608987017483,1
-0.351464248628334,-0.865376304635927,0.856716863102211,-0.576320919659115,-0.315478000128917,0.422922918907563,-0.394887297161504,-0.146799389600673,-0.145660645863186,-0.233635433038304,0.461404593390333,0.116420586556592,0.435905152332015,-0.125380869672347,0.275667420160474,0.104856130437622,-0.261191542294241,0
-0.156690762835635,-0.58213154102997,0.584477626264928,0.00662228038870768,-0.758089486024626,0.0864943984978131,-0.429816240424287,0.472877549608951,-0.72167394046545,-0.174325729520235,-3.19287399351764,0.740819761890005,-2.12484954603584,2.78339554239168,-1.84098521062565,-6.78774478633149,4.92740739780781,1
0.957168930673562,0.371311841867577,-2.19554854196783,1.53462113975154,0.970701487086872,1.3160583747762,0.73619886428313,2.29541582437592,-1.40432319653043,1.22734084607943,0.264282805992929,0.357586721505472,0.264826066347349,-0.223510190968413,0.216070039398298,0.548411933296862,0.709660302105046,1
-0.279192336711605,-0.552148654949808,0.371404527476801,-0.100470159042241,-0.359959595321024,0.43074224876601,-0.376538139789801,0.434599366577343,-0.303100902439278,0.0806037856054974,0.215241164391048,0.00203427882010327,0.348269279367169,0.36135885822512,-2.06595367061006,0.602864144514807,0.192589919965992,0
-0.323955291847958,-0.976212994423864,0.976326915310875,-0.656321210344738,-0.330644443819645,0.484714202479562,-0.48139345880805,-0.211947559719195,-0.121323372687247,-0.314472020746172,0.452731098198525,0.097963138562402,0.318295818765248,-0.230057417153001,0.458854161055073,-0.0229433385786321,-0.269794198392732,0
-0.364587906768963,-0.912305555286938,0.958328810803676,-0.622389805966479,-0.315821229102267,0.40497335464006,-0.391337591750801,-0.20897040592324,-0.201676066543436,-0.2606109627105,0.462997719657594,0.0611004141370411,0.231025329692854,-0.186856285377336,0.474262900404875,0.341761608312203,-0.351416085791357,0
-0.212818465174867,-0.243743244851716,-0.38867838200397,0.572595467458446,0.694169069101349,0.761971154346313,2.58474459709509,-0.6423141826743,-0.618597543737835,-0.00226313117725877,0.307162304808498,0.331884869272984,0.615408258554829,0.0784633386416097,0.651816255597059,0.246547413185812,-0.201305760014414,1
-0.344167188114935,-0.76854902892843,0.658906173839261,-0.535658290091219,-0.288091240665627,0.410829545973931,-0.266587399500338,-0.133409071869337,-0.226874593897587,-0.0128506459714327,0.424476349001881,0.0920041451920877,0.362568772411027,-0.167151472278736,0.462278333164965,0.143372951232527,-0.413834541702296,1
-0.253909510364155,0.148128139049144,0.102374493546342,-0.409780888379674,-0.239636168653103,-0.766109971487847,0.0127839701123139,0.0806769659129209,-0.157314649620785,-0.291391671436022,0.438692966511133,-0.182470581542141,0.487545779864541,-0.210424238414388,-0.473325710628614,0.402759615336414,0.0852366990366244,0
-0.35084351730533,-0.900213069368596,0.910762545988384,-0.594336515209928,-0.279719878894816,0.416489660246583,-0.439043475528243,-0.16144519072449,-0.11310102068859,-0.267065233176561,0.446617052470879,0.114184258276917,0.32573204061774,-0.222926929188786,0.270553944838461,-0.728846453386682,-0.345981517387515,0
-0.351056182683852,-0.647919344877132,0.711705046865359,-0.734752772351838,0.0356043144069446,-0.842200898943092,-0.0377214354625168,-0.325679227964073,-0.290770654187583,-0.393484765144627,0.322984843746684,-0.207410670895288,0.183337269564834,-0.370579718593312,0.177915336035932,0.484519807949989,-0.0915775954818821,0
-0.338017093672667,0.0736958000474643,0.750259580048278,-0.495384092681158,-0.0312079915473413,0.230912474052244,0.199069771104366,-0.366842679754757,-0.307738572438186,-0.0318853508153759,0.357410968108764,-0.0462675762087021,0.135440898901825,-0.0208406655816508,-0.521737885799646,0.547364811937016,-0.107869544370965,0
-0.381269358071054,0.749895772558303,-4.16195686628145,2.59269688802007,0.840094760059605,3.1059391927209,4.01050844788354,0.227182146387377,4.37885672523524,1.33025133803248,-0.163147064334024,0.337173610362138,1.45314279829414,-0.221658742111687,-10.3568878269216,3.44308513328259,5.35019886163702,0
-0.341888781250919,-0.223738972951894,-0.726451398138844,0.578473023796957,0.0454383836320046,0.508974664965627,-0.0345607462053356,-0.545078651132018,0.704288342265077,2.930637787623,0.702393050559677,0.545518823145861,0.717298570372601,-0.0119997866554013,-0.215509380333981,-0.533303959922869,0.352979062708537,0
-0.330361142496355,-0.670890379414049,0.408598046260294,-0.173010094084072,-0.295236175351061,0.358572680220151,-0.609379128351028,-0.350088689887199,-0.143066455345885,-0.337304057257131,0.322950587281423,0.0775902166187163,-0.172444546072216,-0.139754829263527,0.308721077231952,-0.727735823081055,-0.0267601541329275,0
-0.349817441262651,-0.829533759907512,0.801777682317162,-0.510233475353624,-0.256074701766947,0.405219088249234,-0.404747359839715,-0.119999974323966,-0.103215271414496,-0.192213210280984,0.274441825184402,0.0480438270970349,0.470381875570947,-0.166000433179455,0.219555364520593,0.115200372091036,-0.359627264472316,0
-0.360987401048747,-0.551110033910245,0.155508161864403,0.0233966790531701,0.574858962672188,-0.0118291666235456,0.343261725848715,-0.0459595015423661,0.127408315625083,0.259308328924197,-0.634794897240835,0.32463884472783,-0.433271100441506,-0.592190921180392,-1.27334182707837,0.353270757753889,-0.443016121868992,0
-0.304903706732224,-0.675449730832164,0.473532903183779,-0.36093993348269,-0.346698776869795,0.487577809996175,-0.353746589187141,0.136283707155013,0.0384840564995279,-0.0289788014172897,0.432753360509319,0.129293478682868,0.538577820229221,-0.281008156582668,-0.133504396947291,0.0154182344788035,0.411664699933681,0
-0.342266808497264,-0.809709335939021,0.679946198487017,-0.448221642754277,-0.207833125237013,0.458829500724729,-0.305243619505596,-0.321942647064489,0.028635200892697,0.565693441899539,0.508135044132071,0.0896478966740257,0.292201874913793,-0.291273456437616,0.378531862759284,0.420684969056739,-0.582739894404012,0
-0.0781830215316051,4.8267526622783,1.97099079301131,-0.474037641462395,1.02732782252369,-3.34546051148747,1.01395305928926,0.279432764856825,1.75916876176677,-0.194133533126041,-4.62738968591835,-3.92778196362596,1.82507956602214,-0.0998767454108508,0.663202790737326,-0.139533473361914,0.220194663445848,1
-0.325221818170053,-0.863108300329757,0.502429074763578,-0.32201171737568,-0.422307011930466,0.699332243627233,-0.255092234780217,0.0176400199231397,0.259559937432624,0.0360013190092775,0.580321060756232,0.153957321980482,-0.051491188864039,-0.427056698474455,0.0903989953503484,0.240706174897743,-0.277370655923787,0
-0.375348145801218,-0.982632439315078,0.983837895028353,-0.668943832316964,-0.353059075252216,0.479805679712086,-0.485683687471626,-0.206391026619513,-0.151340775733799,-0.298003614894758,0.591691996407062,0.133481639923107,0.491907933941458,-0.196876058622614,0.43083350052608,0.148358060443853,-0.337744519617212,0
-0.357542807306074,-0.802573063688256,0.475806053238809,-0.847094663528462,-0.330594747982836,0.478192608294323,-0.302457880097796,-0.0369415283294608,-0.171730630049929,-0.212127622790972,0.0617757450357714,0.274893674382416,0.47692845559047,-0.0148117685250561,0.183757852565693,0.250075520473878,0.0537722495998255,1
-0.222144235531644,-0.704920115040332,0.924444650368803,-0.604089591050987,-0.215172149485152,0.0274113464964005,-0.253726213593672,-0.200396564638406,-0.147720785946032,-0.304678601803769,0.306038050044603,0.0410303723668025,0.102703487680722,-0.168242184813,0.520295701725662,-0.00407166882164398,-0.271542698765509,1
-0.222486820081131,-0.703284545664685,0.919297999636083,-0.597217452380042,-0.215091435985865,0.0306782535983171,-0.251172663836115,-0.187984412778242,-0.148388260161534,-0.292261143663598,0.302456669103595,0.0369442299920486,0.0831447070858587,-0.190806173515642,0.439730645707919,-0.0932994584808578,-0.309836038274306,1
-0.383095786207399,-0.899189482824136,0.760837823642349,-0.479123452199441,-0.149204861184663,0.546450777732903,-0.545396794399587,-0.0951018340176049,-0.14751031401136,-0.190264374399517,0.477816196506446,0.139612759933709,0.389948505028998,-0.261136267354756,0.0181312033504018,-0.049957376321836,-0.283176001559231,0
-0.362230121009808,-0.895511097775479,0.913464534852111,-0.603239944550853,-0.328636296456818,0.406792177706102,-0.410274438108083,-0.156545506131548,-0.125276381438732,-0.288045675310705,0.486535338600423,0.0942601324051885,0.446277552812937,-0.186556345300122,0.323934111889717,0.184846706311145,-0.453806953537436,0
-0.274569337150482,-0.685512398944151,0.960097418607856,-0.64731110996538,-0.113465709464678,-0.295500376352967,-0.10263552239895,-0.267100064558582,-0.151506621591142,-0.227567338423185,0.0106991503120835,-0.339804963903858,-0.976143365955648,-0.322036648231351,0.271082841133203,-0.0447750567012168,-0.0520233422891395,1
-0.345091607593419,-0.845293004901761,0.896768558173417,-0.588995404620653,-0.30189776182664,0.349917637599022,-0.356599375159788,-0.190313848826316,-0.192771293596937,-0.256293753313794,0.37228535124423,0.0333208166522262,0.14204319646832,-0.186413000201906,0.416979441309677,0.26459366779159,-0.355853363429199,0
-0.465888674318526,0.304707234256179,-2.67721861297694,3.22297653328025,-0.925274916293767,1.9070648719364,2.04119116961754,-0.925296332840959,-1.825483589746,-0.16634771229929,0.620650894783277,0.119761054116626,-1.08398035540098,-0.692496991772103,-1.24332398154527,0.4698308489302,-0.135455966868174,0
-0.361499037873445,-1.09091136239247,0.986805970763291,-0.643022569864251,-0.387219344001724,0.659419580937812,-0.506408153364139,-0.12026666391484,-0.0619922454477938,-0.287816462181801,0.514897446103323,0.0533227351426287,-0.379323906891061,-0.547154489915172,0.145931981301381,0.0748910264711886,-0.289685051456117,0
-0.350056769366411,-0.54163267335403,-0.0275554355342973,0.269644097617747,0.0562855408445991,0.557598993834715,-0.330584675176899,-0.259046531454405,0.745931621045618,2.81259995085327,0.803691198018397,0.660625646742248,0.070746253051218,1.62576454821977,1.14344759923289,0.431837554923337,0.0826756209358482,0
0.398620486102995,0.659184681722385,-0.877275549959232,0.0767052216666651,-0.623439636383973,0.613125071991238,-0.437546271118814,0.626876659709643,1.0805352058488,1.69571576550154,-1.25677271239729,0.508451856599706,1.32711680999459,-1.22364616971123,-3.89926033079116,0.947488160131388,-0.811022713840738,0
-0.156722912728755,-0.293212667248045,1.15639465324385,-0.692131070150724,-0.214546854930961,0.10113255302074,-0.279111237823975,-0.136715660338865,-0.101462206512418,-0.320477607887572,-0.0994511517178764,-0.339434296528815,-0.631072931046628,-0.283737735047732,0.6426459669693,-0.021807980065192,-0.32774033629037,1
-0.325297477481874,0.33340914860019,1.00563746702673,-0.379138892497,-0.550122805388087,0.582018387409874,-0.443831459741154,0.0471271840655273,0.444676282475188,-0.314486531102734,0.499092274155616,0.00711391155370834,0.484125980905707,0.0641108754369009,-0.0205879379316805,0.305502414871861,-0.392532509622025,0
-0.106155789631137,7.21364997687434,1.04734720636288,0.768236025490963,-1.22416005375313,-1.76128372429584,0.480030625355416,0.138296735723188,2.57392583567417,4.58159889111634,-18.7962408805355,-83.7608103836005,11.0178251714697,13.5144686646739,3.70065379171514,-2.37984717732017,1.51450281079933,1
-0.36173357931144,-0.877436223621389,0.840148659568891,-0.523144209838149,-0.283617428264441,0.439104358334106,-0.416572187154847,-0.0839291665246582,-0.0328318909744734,-0.125832345624563,0.313892437312612,0.0870601001211876,0.488236877049994,-0.107234092437053,0.334217950419896,0.281839995595453,-0.222240229567844,0
-0.221080665066141,-0.743262478169129,0.236738663601752,0.313745353150858,2.31537768668233,0.877182305034513,-1.62008724178288,0.509044757656977,0.148113477681449,-0.701010152147069,-0.0738419779744323,0.129645046917164,0.31759815640366,-0.136465758781181,0.735886555553598,-0.363435945541585,-0.104333493685476,1
0.924506157495539,-0.873163907611951,0.68193942909727,-0.471760931891663,-0.0834579129087849,0.670207739708788,-0.404118319092797,-0.140754577206184,-0.0480723997457468,-0.239334567396528,0.422080901182772,0.106195219227251,0.00283863202884063,-0.119104746499932,-0.125729896510164,0.0661282954845405,-0.121067667989521,0
-0.327071503669796,-0.816567487341053,0.746666776205249,-0.429550790632024,-0.209121979835149,0.438773241135481,-0.39824745573756,-0.0535843828972535,0.0719878016953605,-0.0529276283304131,0.050996382672854,0.0319339409818313,0.487784007195685,-0.123099452338936,0.141360909172057,0.421972651034442,-0.153676106534522,0
-0.354355082189638,-0.872890685657698,0.906369662829057,-0.593421658569175,-0.327419787494636,0.397699381449332,-0.392757614932584,-0.153960338438306,-0.148831139735873,-0.290907913921997,0.449492230054636,0.0801636741178479,0.427969995175468,-0.160431934307192,0.346634701113526,0.268386899757358,-0.397374780546898,1
-0.357601014920835,-0.708521023543785,0.412713226794831,0.0102797186018822,0.0738014542986111,0.735200108504883,0.00674389298295725,0.0358771285117601,0.0973243502783974,-0.462862660060632,0.403564829055242,0.104159761142523,0.469524460854503,-0.0571495283863049,-0.293774743057204,0.41731909210872,-0.0027833444216304,0
-0.362496676779199,-0.758595536695112,0.674008688686135,-0.402775598609575,-0.148447961582045,0.379405956141251,-0.358421591054929,-0.110139196952604,-0.24441131534943,-0.0756277118263324,0.306961698838727,0.0970870158902827,0.47703772673282,-0.315964733893319,-0.708363138382988,0.518546579455832,-0.694042854153417,1
-0.26871696771637,-0.349344699474919,1.04472742245909,-0.618597980033732,-0.302626973765512,0.393268815986065,-0.390794978892038,-0.120517350207685,-0.24310513578946,-0.252437217362473,0.33560101765435,0.102053240310796,0.239369095550435,-0.166876858639896,0.279600738559689,-0.0974743442580877,-0.30319497847628,1
0.146371830763993,0.105350301263827,0.298342024678233,-0.118956675373257,0.496856988055621,0.587416364899405,1.45704934330866,1.5100532646199,5.59065142422981,-1.76954337216826,-3.15370435017538,0.747576366465548,-1.5940666273599,1.59760777765208,1.56688545138916,-0.224427243887236,-0.0761481401700085,1
-0.270089146203097,-0.76311640049572,0.906924209589,-0.580085667285513,-0.309201587072258,0.371975776252028,-0.38410794422086,-0.165493983309672,-0.212190296006404,-0.257966841428816,0.400407373459173,0.0568220019994075,0.326015118109808,-0.155971935214022,0.322680196607375,0.0183434807915797,-0.369573311928987,0
-0.349796662469343,-0.851717233591783,0.86817611344683,-0.563201651107615,-0.314330507405369,0.391682737490391,-0.37621368721119,-0.162046879175852,-0.16576632863749,-0.229267512626722,0.421655405309833,0.064263225282061,0.360788225275003,-0.1318983552657,0.290977109211719,0.310983347385246,-0.312229633956624,0
-0.353462534520099,-0.849361940192962,0.70934097671547,-0.598426101646768,-0.267424667469253,0.461640240739304,-0.391378508510618,-0.145628784944442,-0.141542670377352,-0.125463062821085,0.432303822152192,0.181196282352321,0.546068838855614,-0.153314513296846,0.103258454076331,0.442609813453985,0.0963594207018714,0
-0.345259727069531,-0.719592034934111,0.582123747888785,-0.333061132203337,-0.456912217014748,0.338527366617922,-0.379802344037225,-0.105178616710061,-0.299630018793389,-0.288992507477204,0.414160150449365,0.0715503246478874,0.346428287492578,-0.13603388343545,0.275694368727806,0.25770426464128,-0.302566370347002,0
-0.341046731490377,-0.605313787686687,0.33083850663728,-0.0984955670085642,-0.486714687828844,0.312291767047399,-0.422007675123777,0.127158582804135,-0.357321499887606,0.105313964619102,0.397165716836572,0.0918062910437194,0.320177324595413,-0.109100412167928,-0.217082201217838,0.0616659364677699,-0.708345595459058,1
-0.0785216606242338,0.926658332168825,-2.27744027384553,2.42890194170985,-0.25837141957327,-0.86277766579758,0.835232698798629,2.81717226302622,3.28708332813573,3.90611803467307,1.79422577001578,0.592594968912162,0.747478240798055,-1.51656764587381,-4.41595069590326,-7.30519565561369,-2.39871829495962,1
-0.360082783963131,-0.795449618315922,0.666247874516,-0.42897044625696,-0.238509355276359,0.514434852642681,-0.205861240055913,-0.00811751974271925,0.165959324904988,0.760600369867863,0.526448339579518,0.136849811071503,0.63831866908208,-0.265861540099045,0.268154788902533,0.340248781398501,-0.181094543763772,0
0.888313762420755,-0.532713183684567,0.757406196454639,-0.471134863909457,-0.071415093539342,0.179831954607682,-0.420317669683578,-0.0608052683154719,0.119372394228943,-0.0666379857585737,-0.0490832439065311,-0.304317442271963,-1.28138773927226,-0.603010629290099,0.3319931535645,-0.887697287122077,-0.197714809999369,0
-0.34894205508365,-0.871728449677398,0.901376051495082,-0.598294180272854,-0.338933980536018,0.367186075177696,-0.380092520291799,-0.19221884444736,-0.220499411393238,-0.30966195605593,0.295712839089814,0.0954644142114192,0.299146653813909,-0.17453740222006,0.540719246809081,0.245379180677171,-0.273354680560622,0
-0.338520148768212,-0.535945400742972,0.176136607307013,0.0884401557716425,-0.569422828319377,0.357426489932458,-0.23408600326918,-0.277327117136813,0.451980652838298,-0.317703149851224,0.274836300746193,0.241434495504895,0.323987193225104,0.161310679538327,0.455949272122245,0.326206075994912,-0.157993121634281,0
-0.340161991583203,-0.441681958437487,0.587169309329783,-0.244620483560559,-0.454765713976099,0.338363211366821,-0.511881707557517,-0.120536945735919,-0.0464953779251103,-0.114594353028885,0.125981599614607,-0.162182661650015,0.506392881797826,-0.0893901614261897,-0.0910927896843138,0.263259382488738,-0.0503364552301561,0
-0.34455480582571,-0.833754114764338,0.835913034858677,-0.50663503372919,-0.0690036538923789,0.413843537554137,-0.516526365501386,-0.205290376579081,-0.167812999644063,-0.288172483801996,0.423737601164379,0.0697085995841711,0.365587146846325,-0.0628783111100131,0.443317666571627,0.163856405067163,-0.270462688463539,0
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.333706170064023,-0.702863894478012,0.580539977363099,-0.350411788470575,-0.348826276161164,0.334362234128294,-0.372506917876818,-0.187792549669514,-0.0423496865799441,-0.33809078121471,0.255393299823605,0.103465660698555,0.377879354619018,-0.077675889717687,0.335285499438282,0.230921522296848,-0.204858756539852,0
-0.343834156095119,-0.850748200536938,0.900174824312378,-0.588987812115435,-0.309031568207371,0.359852938635218,-0.339465542339888,-0.184965583337022,-0.185470268461028,-0.296273559127867,0.31710823062599,-0.00513480701792342,0.241886214875063,-0.173582171455713,0.504982923709119,0.26671140831451,-0.295498292986125,0
0.235215741066973,-0.624806933669631,0.975431889108301,-0.61184857725972,-0.324738175125746,0.436792474799463,-0.406257549400942,-0.195458068060827,-0.197388069550502,-0.283698379607454,0.39790776810335,0.0880398414524669,0.385618913731291,-0.125886621053093,0.457810146436833,0.231537957897741,-0.350669045242285,0
-0.253513683561225,-0.430797949406021,-0.0146565267211172,0.215345078000035,-0.914019767460815,0.302861856548692,-0.74212543302134,-0.0564675815905772,0.0684859494892992,-0.389962175531613,0.378786869629213,0.0395242800695739,0.537906726585891,-0.248053066844901,-0.313616410387462,0.642331897687934,0.0577771562617131,0
-0.358765181088402,-0.902059048178212,0.924166748599827,-0.610902271510902,-0.337864286424702,0.395190040671696,-0.400097873996544,-0.217243508841592,-0.21285519057006,-0.281387784031037,0.344377255211976,0.113451595696132,0.342609247766975,-0.173932584490469,0.59043724179619,0.277563265532691,-0.255287060219475,0
-0.34458685756355,-0.83238280411088,0.855301607850156,-0.534164657162843,-0.112131319955382,0.381449781723604,-0.480669730473004,-0.193575691092825,-0.162976001028535,-0.310557618291469,0.416467526752606,0.0742129489989516,0.381379710265226,-0.110421298392369,0.508304816382074,0.0928835618078248,-0.335852281703446,0
-0.333390162705994,-0.520447265019339,0.427777330097581,-0.0344582783853928,-0.504308153435446,0.443238131880065,-0.0827874366534624,-0.539145774332932,-0.0251771908003893,-0.40691787436596,0.311003802528282,-0.300723910750179,0.350225254978049,0.0685967761241981,0.375331713047226,0.248265913956491,-0.467244381251891,0
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.353754147203058,-0.863138107490446,0.873291703743989,-0.497993027947429,0.188019397909846,0.462200647564841,-0.686991098793416,-0.272983281725099,-0.198492606376147,-0.364629978224849,0.149887079635098,-0.14569114328135,-1.57576997365012,-0.691309552926217,0.752443067307375,0.767372726177693,-0.382357881766141,0
-0.336637265840493,-0.826402004795407,0.889438642254522,-0.586321905557784,-0.291808142445086,0.304180104750312,-0.352830404420763,-0.189879551972945,-0.195926504144277,-0.275170008955767,0.387578885122525,0.0535599279267644,0.348439802941297,-0.127205311688695,0.492241289079024,0.216484289944552,-0.32777612650036,0
-0.341191781830582,-0.805097478334899,0.737258255700796,-0.703953040636216,-0.309461582282491,0.370501204648242,-0.381796505110395,-0.174120144912208,-0.184383346137703,-0.277640714830191,0.405395591719958,0.0711669532554595,0.398485126434905,-0.105301558480971,0.424211955843558,0.23159637181887,-0.31432295229681,0
-0.361713534929353,-0.783624336898253,0.584447172938513,-0.229191928589793,-0.154349352346419,0.860459451778998,0.64572975139883,-0.501893494711917,0.20048883747642,-0.650101393358692,0.36043545908257,-0.04617080804736,0.246221735767308,-0.212629171416695,0.222704008303889,0.434068690660564,0.169940839888486,0
-0.364476311071506,-0.854808667179641,0.812697427235959,-0.539729051870544,-0.298727948560797,0.446562613214591,-0.303665998851058,-0.12820710187745,-0.120618046203512,0.00202044234480729,0.271819447902926,0.0434031418597923,0.245833089699093,-0.298754037767617,0.288285511783006,0.424413822076078,-0.213293815175964,0
-0.340017870425898,-0.701628916106666,0.549860669300632,-0.276494514824911,-0.211585363501757,0.360688166681668,-0.52011502232742,-0.14842211411329,-0.301676689799962,-0.347897478652477,0.416242346303911,0.0769956989499976,0.3512272090639,-0.0670138392797625,0.428034926087715,0.110577322323197,-0.260799424853917,0
-0.357420777604571,-0.858037077127677,0.759879439948755,-0.732999897740222,-0.339731763050852,0.435306601381001,-0.401187364833012,-0.189191741217435,-0.1433621397837,-0.131475598196584,0.498701325228125,0.0892572494962829,0.44978590091928,-0.128305867613769,0.493679019712236,0.330154238116039,-0.321644516930181,0
-0.324146138398648,-0.823183760252255,0.871842266470062,-0.566995273532771,-0.249058201545486,0.340424055546656,-0.389079153136065,-0.187103605734026,-0.177914858109666,-0.253565088405914,0.34145760558734,0.0795834005789917,0.244842840544742,-0.134364208599238,0.435404008845098,-0.710887460210692,-0.199264266035106,0
0.245359812919017,-0.361727936009697,0.287518740208102,0.0110824790167286,-0.605100609720506,0.485109639608365,-0.137047871909337,0.465996677522121,0.880702182009921,-0.631210736685571,0.428716699109406,0.0937104465061894,-0.530676966052977,0.205776728218666,0.409192530799,0.039907104285889,-0.456344108910839,0
-0.34458685756355,-0.83238280411088,0.855301607850156,-0.534164657162843,-0.112131319955382,0.381449781723604,-0.480669730473004,-0.193575691092825,-0.162976001028535,-0.310557618291469,0.416467526752606,0.0742129489989516,0.381379710265226,-0.110421298392369,0.508304816382074,0.0928835618078248,-0.335852281703446,0
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.34258680155599,-0.850191417817944,0.860793372763971,-0.565392594382871,-0.309485074474486,0.395485405498333,-0.351620266497108,-0.193632335619031,-0.134053889950062,-0.264441232381737,0.378013999746275,0.0239971122416185,0.226938022252915,-0.0556895312662973,0.310744669550851,0.317090889661583,0.21149213144454,0
-0.35400161986622,-0.592640097846294,0.236774337147314,0.150201508731399,-0.225442558948535,0.469390990739859,-0.398836745786222,-0.0362656215152898,-0.316955744103249,-0.203317618003528,-0.105156628714994,0.111961699108888,0.32448198347662,-0.132091476777704,-0.227221620885593,0.407651120881973,0.0421839598636306,0
-0.330424062840346,-0.589988444537629,0.557311681320833,-0.377753319572772,0.0431462885722536,-0.379872469791665,0.0283785070256927,-0.398295106040679,-0.143750716903886,0.36858004553884,0.47035636250493,0.123309135561802,0.506905897883618,-0.22028186678369,0.541246255118866,0.198233371621477,-0.289508970031596,0
