"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.277356838498517,-0.47564003514368,0.0225513782602914,-0.356121960511501,0.439298529064681,-0.582913747612636,-0.286018390204067,0.333546592548641,-0.0393989401190065,0.474381734707491,0.19661156108058,0.106936850632241,0.444284877808892,-0.369925967933198,0.38438890661126,0.337797691923943,0.597805773582322,1
-0.201536389604926,-0.051020515451263,-0.813770628514036,0.522194112247087,-0.125449414655293,-1.10513173268686,-0.473285936442718,0.160644604318142,-0.428397436274977,0.25718084714294,-0.413487531014409,0.215699580795576,0.153208996365603,0.70614607762932,0.395466118962884,-0.387184759083596,0.629776757672446,0
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.261741742789868,-0.157373793681777,0.211467755382012,-0.570285407314362,0.28749507820223,0.25268296325806,-0.262770186108267,1.73346794671892,-1.71684719705587,-0.295153290843917,-0.500488520435064,-0.217770471320685,-0.48971676305372,0.198901340357801,-0.576646614386288,-0.0208533707013759,0.240341251563091,0
-0.286659788097473,-0.694869484734475,-1.46609787072339,0.696941635006675,-0.0652754848891966,-0.607308003333485,0.393466734757837,0.312731283283156,0.0945489866208097,-0.0861367240363006,-0.242034464085494,0.0834936599800415,0.174205393178814,0.513879060577814,-0.00375792552806539,-0.397063564540028,-1.26023802825621,0
-0.294361638049423,-0.642284273470927,-1.1775241366481,0.462040032465967,0.162521855425958,0.0735264409597637,0.949374141058558,1.66685321128349,0.377098581284472,2.60887043616468,-1.04958876830954,-0.81353385886617,0.695053713002503,-0.462586453515574,-0.0122946046141407,0.0502317881076618,0.145906111487494,0
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.272534515261457,-0.784973739387291,-1.80079013002414,1.03409643159629,-0.0971474305911636,-0.631094867070104,0.0805123832850907,0.0311267096370335,0.0629839509284241,0.0120396770062438,-0.182382732602176,-0.407095595965131,0.273998135244044,-0.32837916950189,-0.0390852423072783,-0.021326967302761,0.23299356688502,0
-0.198120599008141,-0.654331923486851,-1.84275856459618,1.22071173587657,-0.110845967422456,-0.366588833955036,0.136611502548766,-0.20314558248365,0.0193954009468485,0.0835099676567172,-0.365762816230077,-0.365071389375606,0.213705446380767,-0.0698239580887597,0.210517367605495,-0.312298214043643,0.133171626900304,1
-0.211185902975796,-0.072658765468639,-1.12795202291924,0.35678028599371,-0.583263965706924,-0.717759888205881,-0.0296764634903752,0.0603068649239658,-0.143493736112926,0.0885178937277573,0.103395737235201,0.307740151309581,0.0640407500684827,-0.426471259799589,0.152036544254819,0.320951296050129,0.0092228691782491,0
-0.237698037860603,0.265418615831383,0.993851888193115,-1.03161585651615,0.907265433736037,0.815632112104498,-0.154761798793344,0.0846228851404809,-0.227059364882259,-0.28179359327189,2.7075279399,4.14966924057904,0.532896012833449,1.85200023669721,-0.450255817834824,-1.51821790485946,-3.4858592120413,0
-0.20260106529107,-0.718769808748039,-1.59045254243639,1.58999517549234,-0.20565939598346,-0.371475689104851,0.0228537472418813,-0.0580775667286312,0.0831786833706342,0.076491492819006,-0.339890743911623,-0.348353080833464,0.17807955080091,0.157941382493844,0.520523863805303,-0.593478386326947,-0.867578148293905,1
-0.283184281094739,-0.290311289566043,-0.343287473421018,-0.0420118823518933,-1.09635054515237,-0.119938077848482,0.182213409485348,0.507739211965408,0.224664714485431,0.27124251754975,-0.341122244376626,0.116915219396774,0.153255137997952,-0.0319214441480923,-0.297270609145417,0.173940331914428,-0.133898351164356,0
-0.285206398826267,-0.738062150085035,-1.55356207025849,0.795172778645292,-0.021657013980397,-0.189449384385229,-0.0106242964634549,0.0488281553126899,0.21004222043276,-0.0259978299857299,-0.0421691145366744,-0.142675198134247,0.201849649207797,-0.223219560358499,-0.255032547314452,0.158755172101281,0.312181172037227,0
-0.241436013567139,-0.704397165065829,-1.66664327323963,0.994936896211224,-0.0228690848821221,-0.690039958056937,0.101623035832196,0.139826166778439,0.030585920422307,-0.0700065330700762,-0.229775150399018,-0.226655310755382,0.236050624352907,-0.357134068198263,-0.0230641020629892,0.136828269858216,0.383280163259091,1
-0.259629527308036,-0.603954174567964,-1.43988078111004,0.735415902083895,0.055724180041147,-0.0495326741017751,-0.106394326029113,0.252158537675217,0.202056942744531,0.496150834282716,-0.385479824657451,-0.383771424174138,0.0197701816107894,-0.212113367680266,-0.0465213007293792,-0.205911272766729,-0.203880388664969,0
-0.277043474274289,-0.773152101341555,-1.71278423794139,0.910559365912802,-0.10125753560573,-0.648208607056034,0.109231717887008,0.0397102521297947,0.0862384136640593,-0.000867884253121412,0.0156013985309883,-0.267690064747491,0.293054223967188,-0.379394258806513,-0.0371759116194785,0.146196565761898,0.329175431200639,1
-0.270788524602154,-0.606468532617008,-1.1646885081749,0.773387680285281,-0.473484853958536,-0.343246957661946,0.202479406556343,0.142243186159574,0.423307269967566,0.0631086631885239,-0.155473028610417,-0.408427011644223,0.32985089079669,-0.383381717183108,-0.0310392589574663,0.100039966344636,0.0922428701457394,1
-0.26347562786599,-0.295220570266291,0.00811568669583117,-0.352616978124838,-0.273814946647802,1.99213904329235,0.30180552404957,3.52247135898367,-4.40404581534405,-1.41608427454163,-0.978946019932057,-1.07101495659177,-1.61320538669829,0.12726196734739,-1.50068873545805,-0.835666162690372,0.491854717946418,1
-0.192718428784462,-0.63189630772629,-1.5765583847045,1.58000222621601,-0.118527800053615,-0.485647139148212,0.024970440484311,-0.0388549162273954,0.0717737729047228,0.193425174942043,-0.165596356293643,-0.179335669728054,0.184415734342236,0.216844006706277,0.620481407731563,-0.690060568112942,-0.773213298890554,1
-0.235562624532847,-0.597066910985834,-1.47282005106134,0.861800251093821,0.0576457994233689,-0.518634239556217,0.185866314583318,0.0897030316954349,-0.0806992348483246,0.018771606056289,0.479243810330081,-0.28384577153627,0.140163277210385,-0.0475139723291016,-0.469740192842794,-0.0820965822822982,0.0820609062497618,0
-0.275888044028169,-0.79398344636915,-1.84337014505313,1.16419237649979,-0.122956473643068,-0.262305004010702,-0.151825716833647,-0.101523094607069,0.182285762352001,-0.0385049160130549,-0.234546560941429,-0.426265990906109,0.29941656847915,-0.35363523721764,-0.0739722981464345,-0.0684579551454051,0.262399032686632,0
-0.206016172039241,-0.732004537457607,-1.79359933709276,1.21986410723764,-0.124387705120985,-0.386008547725937,-0.0524912917202208,-0.0435734306211639,0.130287609278582,0.000982928817781696,-0.246026492206829,-0.366015179769547,0.196406362029791,-0.163887753525571,0.136741140170043,-0.249893368815645,0.0868055816170494,1
-0.27487326508477,-0.677124343531622,-1.79549925538931,0.916400632629043,-0.0238698084860828,-0.687426381786039,0.202627877808346,-0.0885239659234253,-0.18054104045494,0.0890405707739737,-0.233417736620013,-0.31535876839142,0.204807497470194,-0.123863360352762,-0.14514308770949,0.0640992305508453,0.209319711089848,0
-0.198642658867735,-0.528928979900938,-1.13512411164536,0.950724198592821,0.127615918656112,-0.457524295611375,0.0908870969764875,-0.0800648960569648,-0.102192499923749,0.41712811507497,0.923025773969786,0.664474095266254,0.639276057910265,-0.400030971079579,0.481532625270834,-1.04492733240856,-0.116019328612992,1
-0.0066313302280028,1.76296673861028,2.50214962913374,-2.85957774856372,0.133840268465163,0.676676559323086,1.79946246737873,1.50588188914691,0.355491715393424,0.721756787771879,0.185939794200694,3.52223938785326,-1.07418576088944,1.20905014795714,0.027141339164463,1.14361212433485,-0.196708177635581,1
-0.19686314919586,-0.637738715092885,-1.60969115840294,1.59402757264031,-0.141222702110541,-0.489370407791557,-0.00851001029571698,-0.0308452903885803,0.119929250827629,0.0905130500874038,-0.264140020320471,-0.396567959100121,0.218981029962141,-0.0843887342751049,0.370235487130369,-0.403489235752641,-0.0219314773210051,1
-0.190554260154617,-0.632523372566851,-1.61335887526067,1.60852857990016,-0.202735341084813,-0.371175359639249,0.0404072374981359,-0.0253445981334972,0.0884172467853617,0.130313251467988,-0.369272445137085,-0.347575130627016,0.193698470890906,0.239004923056015,0.631633620420077,-0.651737211478536,-0.843003776698054,1
-0.307432510710738,-0.567241872086733,-0.654408252409342,0.457494390315192,-0.0567581505712218,-0.485806630355499,0.466023521928323,0.649454674894165,-0.17837409436705,0.95332788124184,-0.286938306841731,-0.00890656443138804,-1.12404688531954,0.0348403978065784,-0.797028648735165,-0.943934911081138,0.639120814981902,0
-0.261342567610393,0.334250202130395,1.49753465026,-2.20480614714063,0.0813005892883999,-0.504190363744996,0.021580468399083,1.3209822442022,-0.502932115395449,0.938451538265861,0.836113168031765,1.26147123355224,-0.337641691988449,1.82774434174866,-0.891199030640543,-0.723770569621568,-0.902730288505616,0
-0.304827353251381,-0.608510892974664,-0.61954410916241,-0.518233912917391,0.288145577297895,-1.59260054817067,-0.981419213828589,-0.136369615318245,-0.168858965715558,0.0962544407615403,-0.356618759756413,-0.727342938138037,0.474649764013928,-0.72072488225949,-0.0171486128522675,0.0725330103358423,0.393234013144165,0
-0.165259151570355,-0.650257986179633,-1.42369332088783,1.08955434105565,0.0230215690220916,0.0299770855950365,-0.121144902080457,0.203553289638698,-0.392610656732203,-0.168046216004646,0.0315711415433694,-0.00270816256216062,0.224150551337655,2.22920997799578,1.48027602213354,-1.70780926018038,-4.54335665200484,1
-0.278565966813623,-0.769174637532059,-1.81329129918663,0.987202113250774,-0.0931605729380621,-0.571856039311704,0.363913686019229,-0.18575235679278,-0.171820475279834,0.102516382723548,-0.29417416116285,-0.355758017058714,0.243824217065323,-0.212966222664468,-0.0292580847175933,0.00872147803949375,0.153933118734568,0
-0.271036919036938,-0.325306393499575,-0.733341774323085,-0.290626452335762,-1.49655397873684,0.440736209385196,0.81098498050978,1.9125934977408,-0.145028137656819,2.20717570325151,-1.10220144007131,-0.751975862625377,-1.11702873650261,-0.403954059140562,-1.09541455550718,-1.12897695055461,0.742269082058085,0
-0.268002954907893,-0.620990843517661,-1.47421288025269,1.17630010217303,-0.160917315739396,-0.234057875212022,0.199097839316239,0.180417743828395,0.202017020060525,0.284099670865922,-0.384945322691173,-0.387770094945064,0.329280592941708,-0.245252757788117,-0.00733155696547734,-0.111762769435822,0.0198711064382748,0
-0.27069808159793,-0.716107449936896,-1.28446741415495,1.03676722646996,-0.0937111351678447,-0.245506357155606,-0.0887516939377127,-0.0506827769640636,0.150484629847303,-0.136932508088134,0.0383984189544526,-0.432020874053041,0.254495364533264,-0.326085983941873,-0.146493510761542,0.169690347903771,0.264859656654317,1
-0.267429641326511,-0.0759818329811169,0.359859667660327,-0.95455867480286,0.654539944480184,0.303970688960962,0.19605719050092,0.332419162056195,0.239057157667429,-0.288512393319709,1.23270722772288,1.60690472737675,0.485222266450931,-0.258730224929548,-0.0819057990740347,-0.127008849547153,0.256059209163842,0
-0.26670867135411,-0.476611678217236,-1.04995123687124,0.733979174257257,-0.070595574326574,-0.749732770279529,0.360175430788611,0.265106654251658,0.232847948308101,-0.162545750234893,0.167807237316878,-0.207312297743633,-0.489006109311667,-0.0582338975099805,-0.447041663652463,0.0500700177715621,0.331116146742321,0
-0.266043029830802,-0.562952007667227,-0.802022444621853,0.910786612480172,-0.0898040822550794,-0.812775620271801,0.122742751655123,0.211604680898944,-0.157743630602806,0.164425472518435,0.0727801658790362,-0.224714601902176,0.0501782881943211,0.195089975087163,-0.135380436245111,0.102639734983338,0.14357915593415,0
0.0430559516943108,0.143899699807892,1.18779513296492,-0.677118294196664,0.918074954701067,-0.976768291347565,-0.160064658667489,-0.560554078092057,-0.53149214049531,0.390347072759683,0.242559981969749,1.58705052138431,0.705122891617581,-0.661414939055874,0.283832980878409,-0.907153843685976,-0.611044090487272,1
-0.233737445166283,-0.247230607155499,-0.873834611719636,-0.0694178331938031,-0.38876977177503,-0.135998852639999,0.349783429909189,0.613821515273553,-0.143815564478868,0.669660932423241,-0.0755857091915701,0.257573711615015,-0.990002082513602,0.231721056384996,-1.14949215166361,0.14606104162592,0.630049451522553,0
-0.303692177233474,-0.706323183712598,-1.3214237598635,0.516812606293932,0.166362859912547,-0.143762738535821,0.138430636352968,-0.18800310375889,0.0812747354076845,0.392841232351099,1.30550039022256,-1.5110811217741,0.548522595914691,-0.587029463935796,0.092538407188779,0.000983269859864493,0.398441488344761,0
-0.289270835769695,-0.651582201506585,-0.945968120628578,0.0550376116755769,0.358552642148678,-0.56465744283573,0.524147229638181,0.55762081698036,0.666548814434561,0.111792878352025,-0.182511551564139,-0.105842609330968,0.430926494361426,-0.54082898622837,-0.0653526279985636,0.0976507650484752,0.219258038134963,0
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.253565085001273,-0.558863467837608,-1.28987343524052,0.397492545521164,0.0997447088571414,-0.432049755235122,0.155011332471797,0.248483640854805,-0.142140866408705,0.415071412203387,0.0889817431598271,0.0142434034721557,0.189595849654988,-0.135168749236996,-0.214158650923259,0.0651814128835186,0.0928061745891108,0
-0.259269689525798,-0.616499650235406,-1.32780293731625,0.883240408087757,-0.288764707209234,0.398238276617216,-0.356461539157096,-0.107562871932707,0.350736472631942,-0.0729263398929473,-0.243991661772574,-0.0474208354287911,0.273673205713267,0.0440091797247859,0.172854296156792,-0.183915029503152,0.0642163092139142,0
-0.230496677884838,-0.362246806433357,0.162848732022594,-0.3499090006229,-0.641399353775347,0.28932310833679,2.08349375317949,-3.46005615314407,-1.20586242558985,0.492477442575399,-2.20034073911365,-0.519709615816196,0.767420500839944,-0.454173650875233,0.182232510220824,-0.10480571547074,0.200750363364335,1
-0.225650143600642,-0.360949739209847,-0.520302979375351,0.306873647533716,0.124182082324036,0.852357772035758,-0.991151640033716,-0.412967574491764,0.202034193793492,0.145442325466284,-0.0537857732710363,-0.726123018365127,0.222200319846073,-0.100600537874824,-0.142620770576969,0.110486938640875,0.134447817667966,0
-0.276810890433996,-0.572866218005852,-1.11148405907631,0.29895127496797,0.0937633618076367,-0.40667638485603,0.0506015801440586,0.16651217711897,-0.206553724620828,0.295862784642474,0.016861328760809,-0.109477530505062,-1.74562277556063,-0.0779008810028728,-1.28760820876414,-1.09550283994716,0.800197473233617,0
-0.191608587468814,2.86411192264058,9.99996504743482,-10.5785620027316,1.81438581334285,3.35886984445961,2.77869397844773,5.50794478648794,-2.15118543426043,3.09193006134273,3.02430020510914,4.8767855236944,-1.25922474280867,4.47836015992937,-2.3414807630362,1.19707933118595,-3.03906767474283,0
-0.199486351126923,0.454666209458836,0.376157604489398,-0.318020661300964,0.343441865716754,-0.787295871926087,-0.184163139964914,0.46507828772649,0.586330113141468,-0.0480206140593689,-0.424070831891591,0.288067303224202,0.0293716605092654,0.519909040474157,-0.164562340212302,0.549948987228688,0.137747183289702,1
0.157292185970185,-0.707063201652188,-1.18209592188426,0.710071311008994,0.123542092573937,-0.700839688728854,0.154952009923427,0.520331305321931,0.148082982158447,0.467417704592349,-0.648835369568996,-0.429861268322619,0.331860916364981,-0.29931490565908,-0.0214889689066267,0.0772894398904471,0.332816712248151,0
-0.0763844163932113,1.30802772164983,7.5702697697651,-6.36481839032764,0.594919686908451,3.31489645755691,0.375232237629379,0.0216480905007383,0.433581271550002,1.20595140408092,9.01988685116322,-1.82923693878202,0.412454788557697,0.586480022627611,0.727818415574078,-0.124647193079774,-0.458442301053294,1
-0.303109618315166,-0.0858200523485119,1.08562071077898,-0.905988550988614,0.398337398282228,0.0387599081716143,0.124640523666479,0.971264604131078,0.534804418781826,0.422234628881967,-0.222276984600234,0.972693949443937,0.480600513588681,0.297882013633056,0.0957674450256157,0.0928211959309294,-0.136054518632761,0
0.395640006391286,-0.601765519542781,-1.1586611402861,0.355791079641956,-0.0720807383386726,-0.590379769948673,0.2375612506858,0.0901302682064693,0.287804317675364,-0.140558585684177,0.328882651927266,-0.294235821669003,0.213553941039631,0.158611952689607,0.307894408508673,-0.158160476307685,0.48279964269023,1
-0.296677261069438,-0.751140653355825,-1.67749733102331,0.764436971255719,-0.19112405861401,-0.476570281136574,0.203137890680834,0.393395518966569,0.0835921384320099,0.282333889754916,-0.130711042213455,-0.0687464190825702,0.0157630827819168,-0.119303591868295,-0.0985355920276271,0.920944554660357,0.654217209412754,0
-0.282482755614942,-0.705969118047463,-1.41587209448922,0.707470512179882,-0.0976296587880449,-0.596329727818395,0.10186222591808,0.0549761321183077,0.103880719749641,-0.027379610321326,-0.0500886635575917,-0.0675512801086349,0.213249339039102,-0.320808419396272,-0.0867139440020168,0.328581783895536,0.417324814858836,1
-0.231256862460175,0.268397369144884,0.126603552281803,-0.418598789298326,0.371254882453737,-0.758200264872779,-0.101793283247812,-0.103251149996869,-0.910652762222521,0.551093307654462,-0.101464205817561,1.04948168534481,-0.856661872304088,2.37330809602095,-1.34176977512288,2.1483036315255,-1.75509017403346,0
0.237364549861942,0.391809416451598,1.03894588191121,-1.49067440439803,-0.0367156877686298,-0.718900763137123,-0.412908011064572,-0.16583811724446,-0.304055565798626,0.116407694663285,0.812567847309936,1.44315921213382,0.553498356801894,-0.645155786601875,-0.573073270576127,0.0755173689401929,-0.00668355826709512,1
-0.262112086370749,0.59358724837136,2.41577474924428,-4.15552959175782,2.15348987364777,-0.0158877094640036,2.36144936904847,-0.45423278311672,-0.361334152853834,-0.209181764701727,0.266831091228628,0.976332886800838,0.158376338131714,0.124294188144998,-1.29423817452187,0.183312877099669,-0.771723302338052,1
-0.162419618627618,-0.680189291271759,-1.48211645133588,1.53093121725784,-0.0591150135962349,-0.522931353711899,-0.143190275471093,-0.198558000417591,0.0899593503312811,0.00153947673515812,-0.0390546469504669,-0.994201024342037,0.311342168299492,0.113525927281388,0.469083345478304,-0.250378575135699,-0.510410256739059,1
-0.284376938326731,0.573438216132315,3.95429281575588,-2.55808134973449,-2.4843291606395,0.366339608280229,1.75442826286713,-0.424387144197564,0.233112243869326,-0.271599875642761,1.57802472268188,0.560639260076615,-0.310340041105221,0.779278067402464,-0.0994188317545763,2.07579301996712,-0.075702727601181,1
0.304324494459617,-0.658643814598264,-1.43824524399254,1.47759432249559,0.00201572757146857,-0.126814633476381,-0.264403808028761,-0.435743529702967,0.120914364954504,0.151507860325134,0.248178945937988,0.469084990745359,0.896450976554262,-0.274423831784721,0.703528058156734,-1.30198550344128,-0.745502969424661,1
-0.247486575026408,-0.703884357575394,-1.67554626035423,0.691057332305054,0.0862243505513832,-0.823792487626541,0.0394132056415699,0.163129631220933,-0.0834740329694515,0.255705488378961,-0.125151686853807,-0.572698306277696,0.30826129726214,-0.341857917816246,-0.263452717655793,0.0722702512444016,0.209705951333214,0
-0.233006756653004,-0.115604453880834,-0.889803748695642,0.280672612437483,-0.232261714846793,-0.0724377644744084,0.0135567623434556,0.357765209187538,-0.0933499092059867,0.216783598216194,0.21244332255107,0.956473638550637,-1.01152747649029,0.896382610009269,-1.48810793689293,-0.802300664079988,-1.02259373386936,0
0.251513331333184,0.569525850007073,3.3563389525964,-2.02780119110117,0.660031431752395,1.6704280598382,1.7645713520251,1.72096943223128,0.403074704070198,2.43035345231048,-0.843929989194156,1.11709822378962,-1.4944652582649,0.570214675744777,-1.43979947894608,-1.28455224105444,0.319693854707215,0
-0.197538556098682,-0.613918322715772,-1.48435754347111,1.42029016051504,-0.0887994338540855,-0.483781503981204,0.0178686732409545,0.0401123034484111,0.178769374848441,0.0842112007176673,-0.289851284948625,-0.372369898301125,0.193034613304772,-0.107632027520362,0.269228188622818,-0.239780917462361,0.107436915769526,1
-0.246068446471244,-0.253981645231709,-0.230721216330782,-0.194259507015298,0.304609125420872,-0.405014403586707,-0.134689582764493,-0.0814778218199827,-0.0262158502341524,0.240333329235162,-0.287040891216526,0.0969946882039485,-0.098559870902312,0.0970821193167237,-0.333254924552954,0.734095305957621,0.0732825934262967,0
-0.263764432947668,-0.296747482632401,-0.0528266032103247,-1.04194210534299,0.0110653450329316,0.556050516314652,1.64734271734395,1.08163898078884,-0.100363900012384,0.946552901931267,0.20763975550239,-1.12672753220769,-0.067865886042451,0.12046227135809,-0.603550745281566,0.682496290309943,0.284195885407108,0
-0.275225257349566,-0.374651895193504,-0.692433368480087,-0.105153582685896,0.330769981433447,-0.722297094856307,0.268252692919299,0.437842032878044,0.0287336417894114,0.257721922015489,0.137360730261503,0.187638819736159,0.063897258150565,-0.192409498730417,-0.221968386435181,-0.230893100165712,-0.216132977505487,0
-0.274409337437097,-0.469636043906636,-0.648528546866275,-0.305601351748367,0.647594890308265,-0.315871992130252,0.551075330524496,0.486971448710795,0.10933795419574,-0.0907735672749917,1.62258717261539,-0.609873308201824,0.56978419037747,-0.235723552408926,0.293573776082148,-0.319237569620179,-0.305542776492207,0
-0.279121610631109,-0.799174097371965,-1.83848663702408,0.99889205213663,-0.0535558855613561,-0.549901889199789,0.387742098964607,-0.106083452566124,-0.0706029635077773,0.307240209290888,-0.384814556400097,-0.439985961104089,0.303809612770463,-0.310391501294761,-0.0903859736912544,0.0902808043789308,0.228823042434466,0
-0.261471924190373,-0.74873001248257,-1.80243026399807,0.98774043578323,-0.0598496873486934,-0.590974766807095,0.0936815983160871,0.00956175018875123,-0.029738085910863,0.0254724542246233,-0.0225489793648997,-0.290594879954153,0.299329809969978,-0.372596167044369,-0.127807398544349,-0.0579564666567885,0.276049316687091,0
-0.288968849183944,-0.659289291080359,-1.27627032234907,0.64075747271535,-0.101666351682744,-0.416185620939903,0.336718378049374,0.156148356064222,-0.21322757224146,0.354357598082368,0.218457632137744,-0.300899396676092,-0.0561901990517085,0.270048425029213,-0.324064781993055,0.445963020129793,-0.104664353117138,0
-0.25343273454145,-0.536650724194291,-1.49681141883146,0.844085323290304,0.0238012043088505,-0.831559354464112,0.00056427573072442,-0.180464702332247,-0.12456010086359,-0.0435574143516984,-0.185355028144414,-0.287414791492229,0.32652116683246,-0.118606932597089,0.012086876038934,0.0552654608011762,0.124918643105651,0
-0.274680862090708,-0.457220040971887,-0.299117806684068,-0.735623871848131,0.562369629647506,-1.39533528933568,-0.913917446421875,-0.205970692014592,-0.240705118400929,0.0502743401619732,-0.374855907112501,0.398239369670162,-0.182612121685398,-0.195497976876756,-0.616105785616909,1.30244301202181,1.03035563058656,0
-0.2642551049002,-0.619158132578106,-1.24219463430276,0.327177276628203,0.0996139770784918,-0.673819705988951,-0.0373884971965009,0.359838484054709,0.0268192319624452,0.214420228801516,-0.582856191941693,-0.255589756658014,0.0665048360887795,-0.248467849245299,-0.209306452148643,0.00886986653538751,0.237010879328929,0
-0.276533951952068,-0.806052314385635,-1.89505419600429,1.12465994143345,-0.097192138219582,-0.649266238221478,0.0784397502147414,0.0432182946525161,0.0324725475502893,-0.00250900837110026,-0.161424814691366,-0.414404478608524,0.29105909631535,-0.326281774375813,-0.0236383081197512,-0.0447439035408466,0.1872112510172,0
-0.260283077235495,-0.649122127828466,-1.20138639840216,0.684333394630719,-0.237704569468335,-0.515813160503508,-0.129227743355348,-0.0190347224020919,0.015282467813651,0.288544470371631,-0.038362011539857,-0.0592505036972899,0.4086537147468,-0.187709858913014,0.0397728718703315,-0.222669863068611,0.176725314809432,0
-0.283311117711654,-0.804610094454551,-1.87597529133812,1.07158015450725,-0.0802012028755826,-0.648831887405768,0.10085714768784,0.0772258393171375,0.0360313694368436,0.0286713407652793,-0.11821408768963,-0.374000817055752,0.237258789696856,-0.298747604473834,-0.115143157294159,-0.0135180535462885,0.224786414051451,0
-0.285455123139398,-0.810939981104172,-1.84035068633575,1.01734255572147,-0.0445702918821363,-0.640073549074633,0.201614779254874,-0.100186500230732,-0.0526229680295682,0.0239495937491681,-0.161499832803293,-0.413330806205821,0.370131764539479,-0.387523988648167,-0.0459970033190393,-0.0174932556399599,0.274837868097278,0
-0.280578407894793,-0.808867637384191,-1.90561898238656,1.12156824020072,-0.106444692232575,-0.663458172020114,0.0893279735199712,0.0191267204041103,0.0221040032147174,-0.0059113265620647,-0.189644123284757,-0.441975903102379,0.276021132732833,-0.263853989370518,-0.0210766809978574,-0.064246506662031,0.0756889741734034,0
-0.272992927167756,-0.756325349909127,-1.6459738795219,0.852850315574495,-0.0606313448837635,-0.691722884977809,-0.011900515010915,0.0975949045680893,0.0613438639262696,0.047569828185358,-0.248788812424902,-0.333405302620825,0.286898843625687,-0.311982878314345,-0.0545215541633384,-0.103863768465585,0.129764175566018,0
-0.290476841700921,-0.476009036047591,-0.826968298436876,-0.156859423099901,0.30868248639746,-0.797772591591499,0.374915592015924,0.38165087366799,0.0217842060168778,0.24609612333163,-1.04581878978692,0.161869033382268,0.156371410559691,0.347782064046141,-0.507117301930515,0.323436171057868,0.214838509124807,0
-0.302381168842468,-0.712997059944636,-1.56253909242887,0.541903015473204,0.0917570025555391,-1.12893250867873,-0.326228063401477,-0.0887411026333876,-0.349136381853391,-0.032419568585096,-0.621553519200463,-0.531855791500577,0.20113545793427,-0.0292062005588312,0.062558160075967,-0.118841596658622,-0.31312861017898,0
-0.285901904766576,-0.821335382375547,-1.941092620239,1.13615805324778,-0.104265640262639,-0.683948162046271,0.10995227257756,0.0174883465802926,0.0140441788047989,-2.97087039314947e-05,-0.198777926030152,-0.432169120937242,0.282737619492173,-0.27614884266397,-0.0429743857854708,-0.0374510520437765,0.106606095484276,0
-0.272725081936853,-0.593270939657095,-1.1736827155558,0.330011434125473,0.0704873606439444,-0.473246663820941,0.288136189080119,-0.0931395070219937,-0.0894360237526276,-0.19511534373703,0.418233371740687,0.253260191452416,0.22705583876806,-0.542955949570403,-0.229490859601915,-0.0127011527195475,0.280749966219903,0
-0.272209141531447,-0.694888992959068,-1.42695698927624,0.50762591337944,0.180821759151158,-0.487645763316013,0.717408846447539,0.550903204973308,0.640115366886318,-0.281305118884632,-0.425472313113828,-0.161659606206678,0.32602572856988,-0.317790337067011,-0.197208001489842,-0.16454497267565,0.182202152582766,0
-0.259479271607946,-0.554588374614448,-1.3096881451676,0.607902326381336,0.0364111938862007,-0.160282181213965,-0.0524005679211559,0.261584827184709,-0.344037611517683,0.29726699255284,-0.0668148548036921,-0.219866671460326,-4.41040478412773,0.198483507555919,-2.6722932712092,-2.96467339125232,1.3147321787201,0
-0.279649078060727,-0.751587526919319,-1.60795926169622,0.720587149522527,-0.136750598636008,-0.792325487277168,-0.0921534320519111,0.0875049117949583,-0.0472475211697529,0.143857400335251,-0.444252973926128,-0.273702492150421,-0.0576290040848516,-0.252118648599376,-0.42048850032798,0.101257542608929,0.382197238270858,0
-0.282180779976778,-0.724934735769412,-1.54250669133031,0.75564687023673,-0.137734806577549,-0.831896799845532,-0.204140053079406,0.0336010037362676,0.00761757427828982,-0.0351004679937687,-0.388231740266615,-0.377031130771948,0.197906992267805,-0.273892649576725,-0.133903045311856,0.0598204094941401,0.277334463637457,0
-0.280060135538753,-0.706807033886427,-1.53348552973655,0.710970874435509,0.0230683533758917,-0.378899385268343,-0.043186829642683,0.0687134022146632,0.124019404136606,0.00424903447220828,0.224532722671981,-0.0306951061001545,-0.238540414268793,0.272593863298543,-0.409148103443037,0.3054536955476,0.377144888021048,0
